#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E1,7.5,3,3,1,2,2,2,3,2,3,4,0,0,
2,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E2,10.0,,,,,,,,,,,,,
3,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E3,7.5,3,3,1,2,2,2,3,2,3,4,0,0,
4,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E4,7.5,3,3,1,2,2,2,3,2,3,4,0,0,
5,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E5,7.5,3,3,1,2,2,2,3,2,3,4,0,0,
6,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E6,10.0,,,,,,,,,,,,,
7,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,E∑,15.0,6,6,2,4,4,4,6,4,6,8,0,0,
8,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,T,13.405,,,,,,,,,,,,,
9,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,D,0.0,0.0,,,,,,,,,,,,
10,3ce175fc-348b-4292-46aa-72a27356eb2b,Test event,,Tjejer,,TRA,,Qualification,1,,1,TRUE,4,,,77.460,0,0,0.000,99,51.000,0,TRA,1,bb743860-a736-414a-4448-366638ab7dd2,0,Bonde,Maya,"SWE, Upplands Väsby Gymnastikklubb",01/01/2004,female,1,10,0.0,0.0,0.0,37.805,PUBLISHED,,2021-04-20 19:43:44.5516286 +0200,2021-04-20 19:44:04.6811996 +0200,H,9.40,9.40,0.00,,,,,,,,,,,
