#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E1,7.7,3,3,3,2,1,1,2,2,3,3,0,0,
2,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E2,7.9,3,2,3,1,1,1,2,3,2,1,2,,
3,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E3,7.6,3,2,3,2,1,2,2,3,3,2,1,,
4,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E4,7.2,4,3,4,2,2,2,2,3,2,3,1,,
5,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E5,7.6,3,3,3,2,2,2,2,2,1,2,2,0,
6,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E6,10.0,,,,,,,,,,,,,
7,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,E∑,7.6,3,3,3,2,1,2,2,3,2,2,1,0,
8,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,T,8.000,,,,,,,,,,,,,
9,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,D,0.0,0.0,,,,,,,,,,,,
10,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,,TRA,,Qualification,1,10.10-10.50,1,TRUE,6,,,64.290,0,0,0.000,99,47.900,0,TRA,1,,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,10,0.0,0.0,0.0,30.800,PUBLISHED,,2017-01-28 10:26:12.0824378 +0200,2017-01-28 10:26:44.8588791 +0200,H,0.00,0.00,0.00,,,,,,,,,,,
