#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E1,8.1,1,1,2,2,1,1,1,,,,0,0,
2,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E2,8.1,1,1,2,1,1,2,1,,,,0,0,
3,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E3,8.1,1,1,2,1,1,2,1,,,,,,
4,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E4,9.0,,,,,,,,,,,,,
5,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E5,9.0,,,,,,,,,,,,,
6,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E6,9.0,,,,,,,,,,,,,
7,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,E∑,24.3,3,3,6,4,3,5,3,0,0,0,0,0,
8,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,T,0.000,,,,,,,,,,,,,
9,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,D,3.3,0.0,,,,,,,,,,,,
10,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,Herrer,,TUM,,Qualification,1,,1,TRUE,10,,,59.600,0,0,0.000,99,83.900,0,TRA,1,,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,7,0.0,0.0,3.3,27.600,PUBLISHED,,2017-09-03 09:46:48.428229 +0200,2017-09-03 09:47:26.1646953 +0200,H,0.00,0.00,0.00,,,,,,,,,,,
