#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E1,7.6,1,1,1,2,1,3,3,3,3,4,2,,
2,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E2,7.1,0,0,1,3,3,4,5,5,2,4,2,,
3,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E3,7.3,0,0,2,3,3,4,4,5,2,2,2,,
4,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E4,7.5,1,1,1,3,4,3,3,4,2,2,1,,
5,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E5,10.0,,,,,,,,,,,,,
6,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E6,10.0,,,,,,,,,,,,,
7,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,E∑,14.7,1,1,2,6,6,7,7,9,4,6,4,0,
8,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,T,14.760,,,,,,,,,,,,,
9,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,D,8.7,0.0,,,,,,,,,,,,
10,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,BOYS 1999-2001,,TRA,,Qualification,1,,1,TRUE,2,,,82.845,0,0,0.000,99,57.750,0,TRA,1,,0,Karimov,Timur,KAZ,01/02/1999,,1,10,0.0,0.0,8.7,46.960,PUBLISHED,,2017-06-02 16:53:18.7822402 +0300,2017-06-02 16:54:03.4307939 +0300,H,8.80,8.80,0.00,,,,,,,,,,,
