#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E1,7.4,2,2,3,2,3,3,3,3,2,3,,,
2,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E2,6.2,4,4,3,3,3,3,4,4,4,4,2,,
3,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E3,7.0,3,2,2,2,3,3,4,2,3,3,3,,
4,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E4,6.8,3,3,2,4,3,2,2,3,3,2,3,2,
5,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E5,10.0,,,,,,,,,,,,,
6,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E6,10.0,,,,,,,,,,,,,
7,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,E∑,13.7,6,5,5,5,6,6,7,6,6,6,5,0,
8,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,T,6.250,,,,,,,,,,,,,
9,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,D,0.0,0.0,,,,,,,,,,,,
10,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,birniukai 2 j.a,,TRA,,Qualification,1,,1,TRUE,6,,,60.395,0,0,0.000,99,47.250,0,TRA,1,,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,10,0.0,0.0,0.0,29.450,PUBLISHED,,2017-05-06 10:01:37.2033773 +0300,2017-05-06 10:01:58.3696208 +0300,H,9.50,9.50,0.00,,,,,,,,,,,
