#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E1,8.7,1,1,2,2,1,1,1,3,,,1,,
2,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E2,8.8,1,1,2,2,1,1,0,3,,,1,,
3,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E3,9.0,1,1,1,1,1,1,1,2,,,1,,
4,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E4,8.8,1,2,2,1,1,1,0,3,,,1,,
5,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E5,8.8,1,1,2,2,1,1,1,2,,,1,,
6,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E6,10.0,,,,,,,,,,,,,
7,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,E∑,26.4,3,3,6,5,3,3,2,8,0,0,3,0,
8,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,T,0.000,,,,,,,,,,,,,
9,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,D,3.6,0.0,,,,,,,,,,,,
10,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,8,0.0,0.0,3.6,30.000,PUBLISHED,,2018-02-10 16:18:14.7552256 +0100,2018-02-10 16:18:36.5177956 +0100,H,0.00,0.00,0.00,,,,,,,,,,,
11,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E1,8.6,0,2,2,2,1,1,1,4,,,1,,
12,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E2,8.2,1,3,2,2,2,2,1,4,,,1,,
13,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E3,8.5,1,2,2,1,2,1,1,4,,,1,,
14,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E4,8.5,1,2,2,2,1,1,0,5,,,1,,
15,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E5,8.6,1,1,2,2,1,1,1,4,,,1,,
16,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E6,10.0,,,,,,,,,,,,,
17,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,Senior,,TUM,,Qualification,1,,1,TRUE,7,,,59.700,0,0,0.000,99,85.600,0,TRA,1,,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,8,0.0,0.0,4.3,29.700,PUBLISHED,,2018-02-10 16:31:47.2582907 +0100,2018-02-10 16:32:08.0424807 +0100,E∑,25.4,3,6,6,6,4,3,3,12,0,0,3,0,
