#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E1,0.0,,,,,,,,,,,,,
2,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E2,0.0,,,,,,,,,,,,,
3,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E3,0.0,,,,,,,,,,,,,
4,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E4,0.0,0,,,,,,,,,,,,
5,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E5,0.0,,,,,,,,,,,,,
6,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E6,0.0,,,,,,,,,,,,,
7,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,E∑,0.0,0,0,0,0,0,0,0,0,0,0,0,0,
8,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,T,0.000,,,,,,,,,,,,,
9,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,D,0.0,0.0,,,,,,,,,,,,
10,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0.0,0.0,0.0,0.000,PUBLISHED,,2022-04-02 14:39:31.6366796 +0800,2022-04-02 14:39:32.268573 +0800,H,0.00,0.00,0.00,,,,,,,,,,,
11,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,9,0.0,0.0,8.0,46.045,PUBLISHED,,2022-04-02 14:52:19.3164898 +0800,2022-04-02 14:53:19.924188 +0800,E1,7.3,3,2,1,1,2,1,2,3,2,,,0,
12,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,9,0.0,0.0,8.0,46.045,PUBLISHED,,2022-04-02 14:52:19.3164898 +0800,2022-04-02 14:53:19.924188 +0800,E2,7.2,2,2,2,1,2,2,3,2,2,,,0,
13,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,9,0.0,0.0,8.0,46.045,PUBLISHED,,2022-04-02 14:52:19.3164898 +0800,2022-04-02 14:53:19.924188 +0800,E3,7.6,2,2,1,1,1,1,2,2,2,,,0,
14,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,9,0.0,0.0,8.0,46.045,PUBLISHED,,2022-04-02 14:52:19.3164898 +0800,2022-04-02 14:53:19.924188 +0800,E4,7.3,2,2,1,1,2,1,2,3,3,,,0,
15,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,Junior U22 TRA Male,,TRA,,Qualification,1,,1,TRUE,2,,,46.045,0,0,0.000,99,31.200,0,TRA,1,,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,9,0.0,0.0,8.0,46.045,PUBLISHED,,2022-04-02 14:52:19.3164898 +0800,2022-04-02 14:53:19.924188 +0800,E5,9.0,,,,,,,,,,,,,
