#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E1,10.0,,,,,,,,,,,,,
2,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E2,10.0,,,,,,,,,,,,,
3,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E3,10.0,,,,,,,,,,,,,
4,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E4,10.0,,,,,,,,,,,,,
5,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E5,10.0,,,,,,,,,,,,,
6,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E6,10.0,,,,,,,,,,,,,
7,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,E∑,10.0,0,0,0,0,0,0,0,0,0,0,0,0,
8,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,T,0.000,,,,,,,,,,,,,
9,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,D,0.0,0.0,,,,,,,,,,,,
10,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:51:01.7265277 +0200,2016-05-26 13:51:07.3533714 +0200,H,0.00,0.00,0.00,,,,,,,,,,,
11,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E1,8.0,2,1,1,2,2,2,3,4,2,1,0,0,
12,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E2,7.7,2,5,1,2,2,2,2,4,2,1,0,0,
13,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E3,7.7,2,5,1,2,2,2,2,2,2,2,1,0,
14,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E4,7.9,1,0,1,2,2,1,2,0,4,4,4,0,
15,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E5,9.9,1,0,0,0,0,0,0,0,0,0,0,0,
16,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E6,10.0,,,,,,,,,,,,,
17,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,E∑,8.3,2,1,1,2,2,2,2,2,2,1,0,0,
18,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,T,15.050,,,,,,,,,,,,,
19,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,D,8.0,0.0,,,,,,,,,,,,
20,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,1,TRUE,1,,,77.950,1,1,215.100,1,62.900,0,TRA,1,,0,Matipa,Dominik,GER,01/01/2003,,2,10,0.0,0.0,8.0,47.950,PUBLISHED,,2016-05-25 14:54:07.6903986 +0200,2016-05-25 14:54:10.3396184 +0200,H,0.00,0.00,0.00,,,,,,,,,,,
21,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,2,TRUE,2,,,77.150,1,2,215.100,1,62.100,0,TRA,1,,0,Bubner,Jacob,GER,29/06/1988,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:54:23.0985491 +0200,2016-05-26 13:54:37.8073887 +0200,E1,10.0,,,,,,,,,,,,,
22,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,2,TRUE,2,,,77.150,1,2,215.100,1,62.100,0,TRA,1,,0,Bubner,Jacob,GER,29/06/1988,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:54:23.0985491 +0200,2016-05-26 13:54:37.8073887 +0200,E2,10.0,,,,,,,,,,,,,
23,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,2,TRUE,2,,,77.150,1,2,215.100,1,62.100,0,TRA,1,,0,Bubner,Jacob,GER,29/06/1988,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:54:23.0985491 +0200,2016-05-26 13:54:37.8073887 +0200,E3,10.0,,,,,,,,,,,,,
24,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,2,TRUE,2,,,77.150,1,2,215.100,1,62.100,0,TRA,1,,0,Bubner,Jacob,GER,29/06/1988,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:54:23.0985491 +0200,2016-05-26 13:54:37.8073887 +0200,E4,10.0,,,,,,,,,,,,,
25,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,2,TRUE,2,,,77.150,1,2,215.100,1,62.100,0,TRA,1,,0,Bubner,Jacob,GER,29/06/1988,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:54:23.0985491 +0200,2016-05-26 13:54:37.8073887 +0200,E5,10.0,,,,,,,,,,,,,
26,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,GCO 1,,TRA,,Qualification,1,,2,TRUE,2,,,77.150,1,2,215.100,1,62.100,0,TRA,1,,0,Bubner,Jacob,GER,29/06/1988,,1,10,0.0,0.0,0.0,30.000,PUBLISHED,,2016-05-26 13:54:23.0985491 +0200,2016-05-26 13:54:37.8073887 +0200,E6,10.0,,,,,,,,,,,,,
