#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E1,8.8,0,0,1,1,1,1,2,1,2,3,0,0,
2,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E2,8.5,1,1,1,0,2,2,2,1,2,3,0,0,
3,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E3,9.2,0,0,1,0,1,0,1,0,1,3,1,0,
4,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E4,9.0,0,0,1,0,2,0,2,1,1,3,0,0,
5,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E5,10.0,,,,,,,,,,,,,
6,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E6,10.0,,,,,,,,,,,,,
7,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,E∑,17.9,0,0,2,0,3,1,4,2,3,6,0,0,
8,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,T,16.570,,,,,,,,,,,,,
9,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,D,2.2,0.0,,,,,,,,,,,,
10,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,Junior U22 TRP Male,,TRA,,Qualification,1,,1,TRUE,2,,,62.510,0,0,0.000,99,40.800,0,TRA,1,,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,10,0.0,0.0,2.2,46.170,PUBLISHED,,2019-04-06 10:39:24.045231 +0800,2019-04-06 10:39:25.091352 +0800,H,9.50,9.50,0.00,,,,,,,,,,,
