#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E1,7.1,2,3,3,3,1,2,3,3,5,4,,,
2,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E2,7.8,2,1,2,2,2,1,2,3,3,4,,,
3,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E3,7.7,2,2,2,1,2,1,2,3,3,3,2,,
4,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E4,7.8,2,3,2,2,2,1,2,2,3,2,1,,
5,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E5,10.0,,,,,,,,,,,,,
6,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E6,10.0,,,,,,,,,,,,,
7,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,E∑,15.3,4,5,4,4,4,2,4,6,6,7,1,0,
8,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,T,7.860,,,,,,,,,,,,,
9,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,D,0.0,0.0,,,,,,,,,,,,
10,8acf3862-22e8-4e8c-6091-b255e360c6b7,Daugmales meistarsacīkstes   TEST,,1. sporta klase 2008. gada dzimušie un jaunāk MEITENES,,TRA,,Qualification,1,9.30-10.10,1,TRUE,8,,,66.310,0,0,0.000,99,51.300,0,TRA,1,,0,Druzss,Viktorija,Daugmale,01/01/2011,,1,10,0.0,0.0,0.0,32.960,PUBLISHED,,2017-05-20 10:07:52.6505555 +0300,2017-05-20 10:07:54.5038195 +0300,H,9.80,9.80,0.00,,,,,,,,,,,
