#,Event: UUID,Event: Title,Event: Subtitle,Competition: Title,Competition: GUID_C,Competition: Discipline,Competition: SexCategory,Stage: Kind,Group #,Group: Time,Performance #,Performance: Ranked,Performance: Rank_G,Performance: Description,Performance: Qualification_G,Performance: MarkTTT_G,Performance: Team,Performance: NumberInTeam,Performance: TeamMarkTTT_G,Performance: TeamRank_G,Performance: Mark17TTT_G,Performance: TeamPoints_G,Performance: Discipline,Athlete #,Person: GUID,Person: ExternalID,Person: Surname,Person: GivenName,Person: Representing,Athlete: DateOfBirth,Athlete: Sex,Routine #,Frame: NElements,Frame: BonusT,Frame: PenaltyT,Frame: DifficultyT_G,Frame: MarkTTT_G,Frame: State,Frame: SubState,Frame: LastStartTime_G,Frame: LastFinishTime_G,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A,
1,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E1,8.5,1,1,1,1,3,2,1,4,,,1,0,
2,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E2,8.6,1,1,1,1,2,1,1,4,,,2,,
3,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E3,8.9,1,1,0,0,2,1,1,4,,,1,,
4,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E4,8.6,0,0,0,1,3,3,2,4,,,1,,
5,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E5,8.6,1,1,1,0,2,2,1,4,,,2,,
6,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E6,10.0,,,,,,,,,,,,,
7,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,E∑,25.9,3,3,2,2,7,5,3,12,0,0,4,0,
8,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,T,0.000,,,,,,,,,,,,,
9,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,D,6.4,0.0,,,,,,,,,,,,
10,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,1,8,0.0,0.0,6.4,32.300,PUBLISHED,,2017-09-17 16:48:55.1463289 +0200,2017-09-17 16:49:13.8310418 +0200,H,0.00,0.00,0.00,,,,,,,,,,,
11,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,2,8,0.0,0.0,4.7,31.500,PUBLISHED,,2017-09-17 16:55:38.208765 +0200,2017-09-17 16:55:59.5713884 +0200,E1,9.1,1,2,1,1,1,0,0,2,,,1,,
12,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,2,8,0.0,0.0,4.7,31.500,PUBLISHED,,2017-09-17 16:55:38.208765 +0200,2017-09-17 16:55:59.5713884 +0200,E2,8.9,1,2,2,1,1,0,0,2,,,2,,
13,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,2,8,0.0,0.0,4.7,31.500,PUBLISHED,,2017-09-17 16:55:38.208765 +0200,2017-09-17 16:55:59.5713884 +0200,E3,8.8,1,2,2,1,1,0,1,2,,,2,,
14,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,2,8,0.0,0.0,4.7,31.500,PUBLISHED,,2017-09-17 16:55:38.208765 +0200,2017-09-17 16:55:59.5713884 +0200,E4,8.9,1,2,2,1,1,1,0,2,,,1,,
15,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,2,8,0.0,0.0,4.7,31.500,PUBLISHED,,2017-09-17 16:55:38.208765 +0200,2017-09-17 16:55:59.5713884 +0200,E5,8.9,1,2,2,1,1,0,0,2,,,2,,
16,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,Damer,,TUM,,Qualification,1,,1,TRUE,1,,,63.800,0,0,0.000,99,90.150,0,TRA,1,,0,Nørby,Johanne,Odense GF,01/01/0001,,2,8,0.0,0.0,4.7,31.500,PUBLISHED,,2017-09-17 16:55:38.208765 +0200,2017-09-17 16:55:59.5713884 +0200,E6,10.0,,,,,,,,,,,,,
