#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E1,87,1,1,2,2,1,1,1,3,,,1,
2,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E2,88,1,1,2,2,1,1,0,3,,,1,
3,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E3,90,1,1,1,1,1,1,1,2,,,1,
4,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E4,88,1,2,2,1,1,1,0,3,,,1,
5,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E5,88,1,1,2,2,1,1,1,2,,,1,
6,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E8,100,,,,,,,,,,,,
7,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,E∑,264,3,3,6,5,3,3,2,8,0,0,3,0
8,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,T,0,,,,,,,,,,,,
9,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,D,36,0,,,,,,,,,,,
10,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,1,30000,8,0,0,H,0,0,0,,,,,,,,,,
11,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E1,86,0,2,2,2,1,1,1,4,,,1,
12,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E2,82,1,3,2,2,2,2,1,4,,,1,
13,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E3,85,1,2,2,1,2,1,1,4,,,1,
14,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E4,85,1,2,2,2,1,1,0,5,,,1,
15,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E5,86,1,1,2,2,1,1,1,4,,,1,
16,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E8,100,,,,,,,,,,,,
17,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,E∑,254,3,6,6,6,4,3,3,12,0,0,3,0
18,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,T,0,,,,,,,,,,,,
19,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,D,43,0,,,,,,,,,,,
20,72d8d2fb-3aff-4f60-558e-f007bb971cd1,EM test 1,,TUM,Senior,Qualification,1,,1,TRUE,7,59700,0,99,0,,1,0,Pagård,Ida,Outrup GUB,01/01/0001,,2,29700,8,0,0,H,0,0,0,,,,,,,,,,
