#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E1,81,1,1,2,2,1,1,1,,,,0,0
2,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E2,81,1,1,2,1,1,2,1,,,,0,0
3,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E3,81,1,1,2,1,1,2,1,,,,,
4,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E4,90,,,,,,,,,,,,
5,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E5,90,,,,,,,,,,,,
6,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E8,90,,,,,,,,,,,,
7,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,E∑,243,3,3,6,4,3,5,3,0,0,0,0,0
8,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,T,0,,,,,,,,,,,,
9,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,D,33,0,,,,,,,,,,,
10,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,1,27600,7,0,0,H,0,0,0,,,,,,,,,,
11,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E1,81,0,2,3,3,2,2,2,4,,,1,
12,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E2,81,1,1,3,4,2,2,2,3,,,1,
13,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E3,81,1,1,2,3,3,3,2,3,,,1,0
14,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E4,100,,,,,,,,,,,,
15,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E5,100,,,,,,,,,,,,
16,5954be7c-cb94-49a8-5975-c8059ba14d57,VM & WAGC test 1,,TUM,Herrer,Qualification,1,,1,TRUE,10,59600,0,99,0,,1,0,Søgaard,Christoffer,Outrup GUB,01/01/0001,,2,32000,8,0,0,E8,100,,,,,,,,,,,,
