#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E1,88,0,0,1,1,1,1,2,1,2,3,0,0
2,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E2,85,1,1,1,0,2,2,2,1,2,3,0,0
3,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E3,92,0,0,1,0,1,0,1,0,1,3,1,0
4,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E4,90,0,0,1,0,2,0,2,1,1,3,0,0
5,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E5,100,,,,,,,,,,,,
6,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E8,100,,,,,,,,,,,,
7,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,E∑,179,0,0,2,0,3,1,4,2,3,6,0,0
8,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,T,16570,,,,,,,,,,,,
9,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,D,22,0,,,,,,,,,,,
10,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,46170,10,0,0,H,950,950,0,,,,,,,,,,
11,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E1,22,2,3,3,,,,,,,,,0
12,1c52d747-e3ef-44ee-710c-84530bc9a6ed,Formal Control Test,,TRA,Junior U22 TRP Male,Qualification,1,,1,TRUE,2,62510,0,99,0,,1,0,Margolis,Avi,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,16340,3,0,0,E2,23,2,2,3,,,,,,,,,0
