#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E1,76,1,1,1,2,1,3,3,3,3,4,2,
2,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E2,71,0,0,1,3,3,4,5,5,2,4,2,
3,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E3,73,0,0,2,3,3,4,4,5,2,2,2,
4,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E4,75,1,1,1,3,4,3,3,4,2,2,1,
5,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E5,100,,,,,,,,,,,,
6,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E8,100,,,,,,,,,,,,
7,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,E∑,147,1,1,2,6,6,7,7,9,4,6,4,0
8,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,T,14760,,,,,,,,,,,,
9,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,D,87,0,,,,,,,,,,,
10,b57d4a9e-8561-44b0-4d8c-9e8c1f77ec54,VIII ATVIRAS TARPTAUTINIS TURNYRAS ŠUOLIŲ ANT BOTUTO IR AKROBATINIO TAKELIO PIRUETAS test,,TRA,BOYS 1999-2001,Qualification,1,,1,TRUE,2,82845,0,99,0,,1,0,Karimov,Timur,KAZ,01/02/1999,,1,46960,10,0,0,H,880,880,0,,,,,,,,,,
