#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
2,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
3,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E3,0,,,,,,,,,,,,
4,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E4,0,0,,,,,,,,,,,
5,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E5,0,,,,,,,,,,,,
6,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E8,0,,,,,,,,,,,,
7,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,E∑,0,0,0,0,0,0,0,0,0,0,0,0,0
8,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,T,0,,,,,,,,,,,,
9,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,D,0,0,,,,,,,,,,,
10,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,1,0,0,0,0,H,0,0,0,,,,,,,,,,
11,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E1,73,3,2,1,1,2,1,2,3,2,,,0
12,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E2,72,2,2,2,1,2,2,3,2,2,,,0
13,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E3,76,2,2,1,1,1,1,2,2,2,,,0
14,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E4,73,2,2,1,1,2,1,2,3,3,,,0
15,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E5,90,,,,,,,,,,,,
16,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E8,90,,,,,,,,,,,,
17,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,E∑,149,4,4,2,2,4,2,4,5,4,0,0,0
18,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,T,14845,,,,,,,,,,,,
19,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,D,80,0,,,,,,,,,,,
20,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,1,TRUE,2,46045,0,99,0,,1,0,Stafford,Damian,High Flyers Trampoline & Gymnastics Academy,01/01/0001,,2,46045,9,0,0,H,830,830,0,,,,,,,,,,
21,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E1,82,2,2,1,2,1,3,2,1,1,2,1,0
22,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E2,82,1,1,1,2,2,2,3,2,1,2,1,0
23,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E3,85,1,1,1,1,1,2,2,1,2,3,0,0
24,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E4,79,1,2,1,2,2,3,3,2,1,3,1,0
25,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E5,100,,,,,,,,,,,,
26,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E8,100,,,,,,,,,,,,
27,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,E∑,164,2,3,2,4,3,5,5,3,2,5,2,0
28,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,T,14595,,,,,,,,,,,,
29,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,D,21,0,,,,,,,,,,,
30,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,1,42895,10,0,0,H,980,980,0,,,,,,,,,,
31,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E1,43,2,0,2,1,2,,,,,,,0
32,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E2,43,2,1,2,0,2,,,,,,,0
33,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E3,46,1,0,1,1,1,,,,,,,0
34,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E4,40,2,1,2,2,3,3,,,,,,0
35,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E5,50,,,,,,,,,,,,
36,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E8,50,,,,,,,,,,,,
37,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,E∑,85,4,1,4,2,4,0,0,0,0,0,0,0
38,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,T,7630,,,,,,,,,,,,
39,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,D,42,0,,,,,,,,,,,
40,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,Junior U22 TRA Male,Qualification,1,,2,TRUE,1,67625,0,99,0,,1,0,Lambie,Christian,Freo Flyers,01/01/0001,,2,24730,5,0,0,H,440,440,0,,,,,,,,,,
41,b12f2fc3-b661-42e5-628d-bd84fa2cedfc,WA TRP Formal Control Test 2022,,TRA,L5 U13 TRA Male,Qualification,1,,1,TRUE,1,59000,0,99,0,,1,0,Nelson,James,Freo Flyers,01/01/0001,,1,27500,10,0,0,E1,94,1,1,0,2,1,0,0,0,1,0,0,0
