#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E1,74,2,2,3,2,3,3,3,3,2,3,,
2,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E2,62,4,4,3,3,3,3,4,4,4,4,2,
3,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E3,70,3,2,2,2,3,3,4,2,3,3,3,
4,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E4,68,3,3,2,4,3,2,2,3,3,2,3,2
5,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E5,100,,,,,,,,,,,,
6,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E8,100,,,,,,,,,,,,
7,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,E∑,137,6,5,5,5,6,6,7,6,6,6,5,0
8,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,T,6250,,,,,,,,,,,,
9,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,D,0,0,,,,,,,,,,,
10,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,1,29450,10,0,0,H,950,950,0,,,,,,,,,,
11,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E1,69,3,3,3,2,3,3,4,3,3,2,2,
12,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E2,67,3,3,3,4,4,3,4,2,3,2,2,
13,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E3,68,3,3,4,3,3,3,3,2,3,3,2,
14,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E4,63,3,3,3,4,4,3,4,4,3,3,3,
15,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E5,100,,,,,,,,,,,,
16,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E8,100,,,,,,,,,,,,
17,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,E∑,134,6,6,6,7,7,6,8,5,6,5,4,0
18,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,T,6895,,,,,,,,,,,,
19,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,D,13,0,,,,,,,,,,,
20,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,1,TRUE,6,60395,0,99,0,,1,0,Kazlauskas,Žugimantas,VSC,01/01/0001,,2,30945,10,0,0,H,935,935,0,,,,,,,,,,
21,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E1,0,,,,,,,,,,,,
22,8dbb0577-baf7-46a7-6d5b-0192b448a71d,ŠUOLIU ANT BATUTO ATVIRAS  LIETUVOS  RESPUBLIKOS ČEMPIONATAS tests,,TRA,birniukai 2 j.a,Qualification,1,,2,TRUE,7,0,0,99,0,,1,0,Karasinskas,Arūnas,VSC,01/01/0001,,1,0,0,0,0,E2,0,,,,,,,,,,,,
