#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E1,100,,,,,,,,,,,,
2,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E2,100,,,,,,,,,,,,
3,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E3,100,,,,,,,,,,,,
4,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E4,100,,,,,,,,,,,,
5,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E5,100,,,,,,,,,,,,
6,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E8,100,,,,,,,,,,,,
7,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,E∑,100,0,0,0,0,0,0,0,0,0,0,0,0
8,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,T,0,,,,,,,,,,,,
9,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,D,0,0,,,,,,,,,,,
10,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,1,30000,10,0,0,H,0,0,0,,,,,,,,,,
11,0a39dcd7-073a-4749-588b-82a407085954,GymCity Open 2016 Test,,TRA,GCO 1,Qualification,1,,1,TRUE,1,77950,1,1,215100,,1,0,Matipa,Dominik,GER,01/01/2003,,2,47950,10,0,0,E1,80,2,1,1,2,2,2,3,4,2,1,0,0
