#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E1,77,3,3,3,2,1,1,2,2,3,3,0,0
2,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E2,79,3,2,3,1,1,1,2,3,2,1,2,
3,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E3,76,3,2,3,2,1,2,2,3,3,2,1,
4,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E4,72,4,3,4,2,2,2,2,3,2,3,1,
5,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E5,76,3,3,3,2,2,2,2,2,1,2,2,0
6,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E8,100,,,,,,,,,,,,
7,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,E∑,76,3,3,3,2,1,2,2,3,2,2,1,0
8,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,T,8000,,,,,,,,,,,,
9,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,D,0,0,,,,,,,,,,,
10,281d64ae-b2d1-4b1d-7a81-40048c0234d9,Starptautiskais turnīrs lēcienos uz batuta «Augstais lēciens» TEST,,TRA,Meitenes 2009-2010 INDIVIDUĀLIE lēcieni,Qualification,1,10.10-10.50,1,TRUE,6,64290,0,99,0,,1,0,Šatilova,Daniella,Daugmale Antone,01/01/2009,,1,30800,10,0,0,H,0,0,0,,,,,,,,,,
