#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E1,86,,,,,,,,,,,,14
2,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E2,84,,,,,,,,,,,,16
3,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E3,81,,,,,,,,,,,,19
4,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E4,85,,,,,,,,,,,,15
5,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E5,100,,,,,,,,,,,,
6,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E8,100,,,,,,,,,,,,
7,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,E∑,169,0,0,0,0,0,0,0,0,0,0,0,31
8,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,T,0,,,,,,,,,,,,
9,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,D,0,0,,,,,,,,,,,
10,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,1,26500,10,0,0,H,960,960,0,,,,,,,,,,
11,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E1,88,,,,,,,,,,,,12
12,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E2,79,,,,,,,,,,,,21
13,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E3,82,,,,,,,,,,,,18
14,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E4,78,,,,,,,,,,,,22
15,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E5,100,,,,,,,,,,,,
16,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E8,100,,,,,,,,,,,,
17,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,E∑,161,0,0,0,0,0,0,0,0,0,0,0,39
18,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,T,0,,,,,,,,,,,,
19,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,D,46,0,,,,,,,,,,,
20,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,1,TRUE,1,57000,0,99,0,,1,0,Annandale,Finn,Freo Flyers,01/01/0001,,2,30500,10,0,0,H,980,980,0,,,,,,,,,,
21,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E1,80,,,,,,,,,,,,20
22,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E2,84,,,,,,,,,,,,16
23,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E3,76,,,,,,,,,,,,24
24,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E4,78,,,,,,,,,,,,22
25,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E5,100,,,,,,,,,,,,
26,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E8,100,,,,,,,,,,,,
27,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,E∑,158,0,0,0,0,0,0,0,0,0,0,0,42
28,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,T,0,,,,,,,,,,,,
29,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,D,0,0,,,,,,,,,,,
30,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,1,25700,10,0,0,H,990,990,0,,,,,,,,,,
31,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E1,74,,,,,,,,,,,,26
32,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E2,80,,,,,,,,,,,,20
33,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E3,79,,,,,,,,,,,,21
34,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E4,70,,,,,,,,,,,,30
35,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E5,100,,,,,,,,,,,,
36,bd27aeff-5710-42ca-5c7d-272dcecc4138,WA 2021 TRP Control Test,,TRA,L5 U13 TRP Male,Qualification,1,,2,TRUE,2,55500,0,99,0,,1,0,Murray,Timothy,High Flyers,01/01/0001,,2,29800,10,0,0,E8,100,,,,,,,,,,,,
