#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E1,85,1,1,1,1,3,2,1,4,,,1,0
2,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E2,86,1,1,1,1,2,1,1,4,,,2,
3,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E3,89,1,1,0,0,2,1,1,4,,,1,
4,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E4,86,0,0,0,1,3,3,2,4,,,1,
5,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E5,86,1,1,1,0,2,2,1,4,,,2,
6,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E8,100,,,,,,,,,,,,
7,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,E∑,259,3,3,2,2,7,5,3,12,0,0,4,0
8,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,T,0,,,,,,,,,,,,
9,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,D,64,0,,,,,,,,,,,
10,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,1,32300,8,0,0,H,0,0,0,,,,,,,,,,
11,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E1,91,1,2,1,1,1,0,0,2,,,1,
12,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E2,89,1,2,2,1,1,0,0,2,,,2,
13,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E3,88,1,2,2,1,1,0,1,2,,,2,
14,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E4,89,1,2,2,1,1,1,0,2,,,1,
15,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E5,89,1,2,2,1,1,0,0,2,,,2,
16,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E8,100,,,,,,,,,,,,
17,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,E∑,268,3,6,6,3,3,0,0,6,0,0,5,0
18,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,T,0,,,,,,,,,,,,
19,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,D,47,0,,,,,,,,,,,
20,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,1,TRUE,1,63800,0,99,0,,1,0,Nørby,Johanne,Odense GF,01/01/0001,,2,31500,8,0,0,H,0,0,0,,,,,,,,,,
21,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E1,86,1,1,1,1,1,1,1,4,,,3,
22,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E2,86,1,1,1,1,1,1,1,4,,,3,
23,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E3,85,1,1,1,2,1,1,1,4,,,3,
24,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E4,85,1,1,1,1,2,2,1,3,,,3,
25,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E5,85,1,1,2,2,1,1,0,4,,,3,
26,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E8,100,,,,,,,,,,,,
27,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,E∑,257,3,3,3,4,3,3,3,12,0,0,9,0
28,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,T,0,,,,,,,,,,,,
29,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,D,34,0,,,,,,,,,,,
30,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,1,29100,8,0,0,H,0,0,0,,,,,,,,,,
31,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E1,81,1,2,2,1,1,1,1,,,,,
32,3564e193-19a2-47bc-6e6b-b32cf2932433,VM & WAGC test 3,,TUM,Damer,Qualification,1,,2,TRUE,6,54900,0,99,0,,1,0,Lanng,Janneke,Vestjysk GF,01/01/0001,,2,25800,7,0,0,E2,79,1,2,2,2,2,1,1,,,,,
