#,Event UUID,Title,Subtitle,Discipline,Competition,Stage,Group #,Time,Performance #,Ranked,Rank,Mark Total,Team,Team Rank,Team Mark,Code,Athlete #,External ID,Surname,Given Name,Representing,Date of Birth,Sex,Routine #,Mark,# Elements,Bonus,Penalty,Judge,∑,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,L,A
1,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E1,77,1,1,2,2,1,1,0,5,,,10,0
2,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E2,77,1,1,1,1,2,1,1,4,,,10,1
3,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E3,79,1,1,2,1,1,1,1,3,,,10,
4,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E4,80,1,1,1,2,1,1,0,3,,,10,0
5,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E5,81,1,1,0,2,1,1,0,3,,,10,
6,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E8,100,,,,,,,,,,,,
7,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,E∑,238,3,3,4,5,3,3,1,10,0,0,30,0
8,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,T,0,,,,,,,,,,,,
9,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,D,69,0,,,,,,,,,,,
10,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,1,30400,8,0,3,H,0,0,0,,,,,,,,,,
11,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E1,86,1,0,2,1,1,2,1,3,,,3,
12,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E2,86,1,1,1,2,1,1,1,3,,,3,
13,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E3,86,0,1,2,2,1,1,1,3,,,3,
14,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E4,88,0,1,1,2,1,1,1,2,,,3,
15,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E5,87,1,0,2,2,1,1,0,3,,,3,
16,7eddd387-e98b-4db8-5978-1ef2e8e3fc6b,VM & WAGC test 2,,TUM,Herrer,Qualification,1,,1,TRUE,6,62000,0,99,0,,1,0,Green,Elias,Vestjysk GF,01/01/0001,,2,31600,8,0,3,E8,100,,,,,,,,,,,,
